Disease,Medicines,Recommended_Tests
Driver of pick-up truck or van injured in collision with two- or three-wheeled motor vehicle in traffic accident,Azithromycin;Paracetamol,Urine Test;ECG
Public administrative building as the place of occurrence of the external cause,Paracetamol;ORS,CT Scan;Blood Test
Assault by hot fluids,Azithromycin;Ibuprofen,Blood Test;Urine Test
"Other specified injury of muscle and tendon of long extensor muscle of toe at ankle and foot level, left foot",Ibuprofen;Paracetamol,Urine Test;X-ray
Complications of stem cell transplant,Azithromycin;Amoxicillin,ECG;CT Scan
"Chronic gout due to renal impairment, unspecified elbow",Paracetamol;ORS,MRI;X-ray
Nontraumatic intracerebral hemorrhage,Amoxicillin;Antibiotic,Urine Test;MRI
Person on outside of heavy transport vehicle injured in collision with pedal cycle in traffic accident,Antibiotic;ORS,X-ray;Urine Test
Occupant (driver) (passenger) of pick-up truck or van injured in unspecified traffic accident,Amoxicillin;ORS,Blood Test;ECG
"Strain of extensor muscle, fascia and tendon of left thumb at wrist and hand level",Antibiotic;Paracetamol,MRI;Urine Test
Type 2 diabetes mellitus with neurological complications,Antibiotic;ORS,ECG;Urine Test
Puncture wound with foreign body of left ring finger without damage to nail,Azithromycin;Amoxicillin,X-ray;ECG
Torsion of testis,Amoxicillin;Azithromycin,Urine Test;MRI
Subluxation of L4/L5 lumbar vertebra,Antibiotic;Ibuprofen,CT Scan;MRI
"Other specified injury of other blood vessels at lower leg level, left leg",ORS;Azithromycin,X-ray;Blood Test
Displaced oblique fracture of shaft of left fibula,ORS;Azithromycin,Blood Test;X-ray
Monoplegia of upper limb,Ibuprofen;ORS,ECG;MRI
Reduced mobility,Amoxicillin;Paracetamol,ECG;CT Scan
Acquired absence of ankle,Amoxicillin;Antibiotic,Blood Test;CT Scan
Paving stone degeneration of retina,Amoxicillin;Ibuprofen,ECG;CT Scan
Major laceration of right innominate or subclavian artery,Antibiotic;Paracetamol,MRI;Urine Test
"Toxic effect of contact with unspecified venomous animal, assault",Ibuprofen;Azithromycin,ECG;Blood Test
"Laceration with foreign body, unspecified ankle",Ibuprofen;Antibiotic,X-ray;MRI
"Congenital malformation of bony thorax, unspecified",Azithromycin;ORS,CT Scan;ECG
"Contact with and (suspected) exposure to other hazardous, chiefly nonmedicinal, chemicals",Ibuprofen;Azithromycin,Blood Test;MRI
Occupant (driver) (passenger) of three-wheeled motor vehicle injured in unspecified traffic accident,Paracetamol;Ibuprofen,X-ray;Urine Test
Minor laceration of right innominate or subclavian artery,Azithromycin;Paracetamol,X-ray;Blood Test
Nondisplaced dome fracture of left talus,ORS;Paracetamol,X-ray;ECG
"Legal intervention involving injury by explosive shell, bystander injured",Antibiotic;Amoxicillin,MRI;Blood Test
Urethritis and urethral syndrome,ORS;Azithromycin,Blood Test;CT Scan
"Effusion, elbow",Ibuprofen;ORS,Urine Test;CT Scan
Infection and inflammatory reaction due to other internal joint prosthesis,Azithromycin;Ibuprofen,CT Scan;X-ray
Complete placenta previa NOS or without hemorrhage,Paracetamol;ORS,Blood Test;CT Scan
Unspecified open wound of larynx,ORS;Amoxicillin,ECG;Urine Test
"Toxic effect of nitroglycerin and other nitric acids and esters, assault",Ibuprofen;Antibiotic,Blood Test;ECG
"Person on outside of heavy transport vehicle injured in collision with car, pick-up truck or van in traffic accident",ORS;Amoxicillin,X-ray;MRI
Corrosion of second degree of multiple sites of left wrist and hand,Azithromycin;Paracetamol,X-ray;CT Scan
Unspecified retinoschisis,Paracetamol;Amoxicillin,Urine Test;X-ray
Other follicular cysts of the skin and subcutaneous tissue,ORS;Amoxicillin,Blood Test;Urine Test
Phlebitis and thrombophlebitis of unspecified deep vessels of lower extremities,Paracetamol;Antibiotic,Urine Test;CT Scan
Other congenital malformations of spinal cord,Paracetamol;Antibiotic,X-ray;CT Scan
"Poisoning by other psychodysleptics [hallucinogens], intentional self-harm",ORS;Ibuprofen,CT Scan;Blood Test
"Other larger firearm discharge, undetermined intent",Azithromycin;Ibuprofen,CT Scan;Urine Test
Underdosing of peripheral vasodilators,Azithromycin;Amoxicillin,ECG;CT Scan
Sprain of other specified parts of right knee,Ibuprofen;Antibiotic,ECG;Blood Test
Other osteomyelitis,Paracetamol;Antibiotic,X-ray;ECG
Adverse effect of glucocorticoids and synthetic analogues,ORS;Antibiotic,ECG;Urine Test
"Conductive hearing loss, unilateral with unrestricted hearing on the contralateral side",Ibuprofen;Amoxicillin,Blood Test;ECG
Siderosis of eye,Amoxicillin;Antibiotic,ECG;CT Scan
Other artificial openings of urinary tract status,ORS;Paracetamol,CT Scan;Urine Test
Dislocation of radiocarpal joint of left wrist,Azithromycin;Amoxicillin,CT Scan;MRI
Unspecified fracture of shaft of unspecified fibula,Antibiotic;ORS,Urine Test;CT Scan
Loose body in shoulder,Ibuprofen;Antibiotic,MRI;CT Scan
Other displaced fracture of upper end of right humerus,Ibuprofen;Azithromycin,ECG;Urine Test
"Poisoning by unspecified narcotics, intentional self-harm",Azithromycin;Paracetamol,Blood Test;Urine Test
Adverse effect of monoamine-oxidase-inhibitor antidepressants,Amoxicillin;Ibuprofen,CT Scan;ECG
Ulnar collateral ligament sprain of unspecified elbow,ORS;Azithromycin,X-ray;Urine Test
Bitten by other psittacines,Paracetamol;Azithromycin,MRI;Urine Test
"Nontraumatic subarachnoid hemorrhage, unspecified",Azithromycin;Antibiotic,X-ray;Urine Test
"Nondisplaced fracture of third metatarsal bone, left foot",ORS;Ibuprofen,ECG;X-ray
Other complications of foreign body accidentally left in body following infusion or transfusion,Antibiotic;Azithromycin,Urine Test;MRI
Other specified injury of left pulmonary blood vessels,Azithromycin;ORS,X-ray;MRI
Tidal wave due to landslide,Azithromycin;Paracetamol,CT Scan;X-ray
"Poisoning by other drug primarily affecting the autonomic nervous system, undetermined",Paracetamol;Azithromycin,ECG;X-ray
Traumatic rupture of other ligament of left little finger at metacarpophalangeal and interphalangeal joint,ORS;Paracetamol,ECG;CT Scan
Nondisplaced segmental fracture of shaft of unspecified tibia,Paracetamol;Ibuprofen,ECG;Urine Test
Subluxation of proximal interphalangeal joint of right index finger,Antibiotic;Amoxicillin,MRI;CT Scan
Other specified malignant neoplasm of skin of ear and external auricular canal,Paracetamol;Azithromycin,ECG;Blood Test
Relapsing panniculitis [Weber-Christian],Ibuprofen;Paracetamol,ECG;Blood Test
"Retained placenta and membranes, without hemorrhage",Paracetamol;ORS,X-ray;CT Scan
Displaced fracture of posterior column [ilioischial] of right acetabulum,Paracetamol;Antibiotic,Blood Test;Urine Test
Other specified injuries of left lower leg,Paracetamol;Azithromycin,X-ray;CT Scan
Failure of sterile precautions during surgical and medical care,Ibuprofen;ORS,CT Scan;ECG
Unspecified jaundice,Azithromycin;Antibiotic,Urine Test;ECG
Displaced fracture of olecranon process without intraarticular extension of right ulna,Paracetamol;Azithromycin,Urine Test;X-ray
Partial traumatic transphalangeal amputation of right middle finger,Ibuprofen;Azithromycin,ECG;MRI
Corrosion of first degree of right forearm,Paracetamol;Amoxicillin,MRI;Blood Test
Burn of unspecified degree of left lower leg,Azithromycin;Amoxicillin,CT Scan;X-ray
"Puncture wound with foreign body, unspecified ankle",Antibiotic;ORS,Urine Test;Blood Test
Other injury of heart without hemopericardium,Amoxicillin;Paracetamol,Urine Test;MRI
Bipolar disorder,Amoxicillin;ORS,X-ray;ECG
Nonpurulent mastitis associated with the puerperium,Ibuprofen;Antibiotic,Blood Test;Urine Test
"Unspecified injury of other muscle(s) and tendon(s) at lower leg level, left leg",Antibiotic;Paracetamol,Blood Test;Urine Test
"Displacement of other internal orthopedic devices, implants and grafts",Amoxicillin;Antibiotic,Blood Test;ECG
Accidental discharge of hunting rifle,Azithromycin;ORS,Urine Test;X-ray
Superior glenoid labrum lesion of unspecified shoulder,Antibiotic;Azithromycin,ECG;Blood Test
"Laceration of unspecified blood vessel at shoulder and upper arm level, unspecified arm",Azithromycin;Antibiotic,ECG;X-ray
Complete traumatic transmetacarpal amputation of unspecified hand,Azithromycin;Ibuprofen,Blood Test;CT Scan
"Toxic effect of other specified inorganic substances, intentional self-harm",ORS;Ibuprofen,MRI;CT Scan
Irritable bowel syndrome,ORS;Amoxicillin,ECG;X-ray
Corrosion of first degree of unspecified ankle,Azithromycin;Amoxicillin,CT Scan;Urine Test
Adverse effect of peripheral vasodilators,ORS;Amoxicillin,MRI;Blood Test
Spastic ectropion of eyelid,ORS;Amoxicillin,CT Scan;X-ray
Heelies colliding with stationary object,Paracetamol;Antibiotic,MRI;X-ray
Unspecified retinal disorder,ORS;Antibiotic,ECG;X-ray
"Toxic effect of venom of centipedes and venomous millipedes, accidental (unintentional)",Ibuprofen;ORS,CT Scan;MRI
Displaced comminuted supracondylar fracture without intercondylar fracture of right humerus,ORS;Paracetamol,X-ray;ECG
Burn of unspecified degree of right palm,Ibuprofen;Amoxicillin,Blood Test;Urine Test
Movie house or cinema as the place of occurrence of the external cause,Azithromycin;ORS,Urine Test;ECG
"Poisoning by histamine H2-receptor blockers, accidental (unintentional)",Amoxicillin;Antibiotic,MRI;CT Scan
Other foreign object in pharynx causing asphyxiation,Amoxicillin;Paracetamol,Blood Test;ECG
Tidal wave due to earthquake or volcanic eruption,Ibuprofen;Amoxicillin,ECG;MRI
Nondisplaced fracture of middle third of navicular [scaphoid] bone of right wrist,Ibuprofen;Antibiotic,ECG;Urine Test
"Acquired deformities of toe(s), unspecified",Amoxicillin;ORS,X-ray;ECG
Burn of first degree of unspecified ankle,Antibiotic;Paracetamol,CT Scan;Urine Test
"Poisoning by antifungal antibiotics, systemically used, undetermined",Amoxicillin;Antibiotic,Urine Test;MRI
Other diseases of liver,Amoxicillin;Azithromycin,ECG;Blood Test
Chronic embolism and thrombosis of superficial veins of upper extremity,Antibiotic;ORS,ECG;Blood Test
"Stenosis of other cardiac prosthetic devices, implants and grafts",Paracetamol;Amoxicillin,ECG;Urine Test
"Laceration of muscle, fascia and tendon of other parts of biceps, unspecified arm",Paracetamol;ORS,Urine Test;X-ray
Contusion and laceration of left cerebrum with loss of consciousness of 6 hours to 24 hours,Ibuprofen;Amoxicillin,Blood Test;ECG
Torus fracture of lower end of right radius,Ibuprofen;ORS,CT Scan;Blood Test
Frontotemporal dementia,Amoxicillin;Azithromycin,Blood Test;Urine Test
"Conjunctival xerosis, unspecified",Paracetamol;Antibiotic,MRI;Urine Test
"Laceration without foreign body, unspecified lower leg",ORS;Azithromycin,X-ray;Urine Test
Infection and inflammatory reaction due to internal fixation device of right humerus,Ibuprofen;Antibiotic,X-ray;Blood Test
"Corrosion of third degree of left ear [any part, except ear drum]",Azithromycin;Antibiotic,Urine Test;ECG
Other and unspecified porphyria,Amoxicillin;ORS,Blood Test;Urine Test
"Laceration of brachial artery, unspecified side",Amoxicillin;ORS,X-ray;CT Scan
Other specified injury of dorsal artery of right foot,Azithromycin;Amoxicillin,Urine Test;X-ray
Partial traumatic metacarpophalangeal amputation of right thumb,Antibiotic;Ibuprofen,CT Scan;ECG
Other sprain of right hip,Antibiotic;Amoxicillin,Urine Test;Blood Test
Drowning and submersion due to falling or jumping from other crushed powered watercraft,Azithromycin;Paracetamol,Urine Test;ECG
Newborn affected by other specified complications of labor and delivery,ORS;Paracetamol,X-ray;Blood Test
Salter-Harris Type II physeal fracture of left calcaneus,Antibiotic;ORS,Urine Test;ECG
External constriction of right thumb,Azithromycin;Paracetamol,CT Scan;ECG
Other protozoal intestinal diseases,Amoxicillin;Ibuprofen,Blood Test;ECG
Major contusion of unspecified kidney,ORS;Azithromycin,Urine Test;MRI
Other fracture of second thoracic vertebra,Ibuprofen;Paracetamol,Blood Test;CT Scan
Failed or difficult intubation for anesthesia during the puerperium,Paracetamol;Ibuprofen,X-ray;ECG
"Laceration of axillary or brachial vein, left side",Paracetamol;Ibuprofen,CT Scan;Blood Test
Nightmare disorder,Azithromycin;ORS,Blood Test;ECG
Corrosion of third degree of left toe(s) (nail),Azithromycin;Amoxicillin,X-ray;ECG
"Other injury of adductor muscle, fascia and tendon of right thigh",Ibuprofen;Amoxicillin,Blood Test;Urine Test
Infection and inflammatory reaction due to internal left knee prosthesis,Antibiotic;ORS,ECG;MRI
Embolism and thrombosis of other thoracic veins,Antibiotic;Amoxicillin,ECG;Blood Test
Other specified injury of left vertebral artery,Azithromycin;Amoxicillin,Urine Test;X-ray
Traumatic subdural hemorrhage with loss of consciousness of 31 minutes to 59 minutes,Antibiotic;Ibuprofen,ECG;MRI
Laceration without foreign body of unspecified part of thorax,Paracetamol;Antibiotic,CT Scan;Blood Test
Personal history of steroid therapy,Paracetamol;Ibuprofen,Blood Test;Urine Test
"Unspecified foreign body in respiratory tract, part unspecified causing other injury",Amoxicillin;Paracetamol,MRI;ECG
Laceration without foreign body of left great toe without damage to nail,Ibuprofen;ORS,MRI;CT Scan
Corrosion of third degree of left wrist,Amoxicillin;Paracetamol,ECG;Blood Test
Carrier of bacterial disease due to staphylococci,Azithromycin;Antibiotic,CT Scan;MRI
"Salter-Harris Type III physeal fracture of lower end of humerus, unspecified arm",Antibiotic;Ibuprofen,MRI;Urine Test
Other diseases of intestine,ORS;Ibuprofen,CT Scan;Urine Test
Exposure to unspecified man-made visible and ultraviolet light,Paracetamol;Ibuprofen,CT Scan;MRI
Trigger finger,Amoxicillin;Paracetamol,Urine Test;X-ray
Other acute osteomyelitis,Paracetamol;Amoxicillin,X-ray;CT Scan
Atherosclerosis of autologous vein bypass graft(s) of the extremities with rest pain,Amoxicillin;ORS,Blood Test;Urine Test
"Burn of third degree of multiple sites of head, face, and neck",Antibiotic;ORS,Blood Test;MRI
"Poisoning by dental drugs, topically applied, accidental (unintentional)",Ibuprofen;Amoxicillin,Urine Test;MRI
"Hemarthrosis, hand",Antibiotic;Ibuprofen,X-ray;CT Scan
Inferior subluxation of left humerus,Amoxicillin;Antibiotic,X-ray;CT Scan
"Injury of other nerves at forearm level, right arm",Paracetamol;Azithromycin,Urine Test;ECG
Coronary atherosclerosis due to lipid rich plaque,ORS;Antibiotic,X-ray;CT Scan
Other postprocedural states,Paracetamol;Antibiotic,Urine Test;MRI
Nondisplaced fracture of medial wall of left acetabulum,Azithromycin;Ibuprofen,MRI;Urine Test
"Spontaneous rupture of flexor tendons, shoulder",Paracetamol;ORS,Urine Test;X-ray
Nondisplaced fracture of distal phalanx of left middle finger,Paracetamol;ORS,X-ray;ECG
Traumatic rupture of palmar ligament of right ring finger at metacarpophalangeal and interphalangeal joint,Paracetamol;Antibiotic,X-ray;CT Scan
Dislocation of distal interphalangeal joint of right ring finger,Amoxicillin;Antibiotic,ECG;Urine Test
Nondisplaced fracture of head of left radius,Paracetamol;ORS,Urine Test;Blood Test
Malignant neoplasm of peripheral nerves of abdomen,Amoxicillin;Antibiotic,Blood Test;Urine Test
Other subluxation of right knee,ORS;Amoxicillin,X-ray;CT Scan
Other private fixed-wing aircraft fire injuring occupant,ORS;Ibuprofen,CT Scan;Urine Test
"War operations involving unspecified destruction of aircraft, military personnel",Amoxicillin;Ibuprofen,Urine Test;Blood Test
"Villonodular synovitis (pigmented), shoulder",Azithromycin;Paracetamol,MRI;Urine Test
Disorders resulting from impaired renal tubular function,Amoxicillin;Antibiotic,CT Scan;Blood Test
Person injured while boarding or alighting from special agricultural vehicle,Azithromycin;Paracetamol,X-ray;CT Scan
Inflammation (infection) of postprocedural bleb,Ibuprofen;Azithromycin,MRI;CT Scan
Glider (nonpowered) crash injuring occupant,ORS;Antibiotic,Blood Test;MRI
Other acantholytic disorders,Amoxicillin;ORS,Urine Test;CT Scan
Abdominal tenderness,Ibuprofen;Azithromycin,Urine Test;ECG
"Asphyxiation due to smothering under another person's body (in bed), assault",ORS;Antibiotic,MRI;ECG
Struck by ice hockey stick,Ibuprofen;ORS,X-ray;CT Scan
Person on outside of dune buggy injured in nontraffic accident,Amoxicillin;Paracetamol,CT Scan;MRI
Cicatricial lagophthalmos,Antibiotic;Paracetamol,CT Scan;X-ray
Congenital malformations of posterior segment of eye,Azithromycin;Paracetamol,Urine Test;Blood Test
"Bucket-handle tear of lateral meniscus, current injury, right knee",Azithromycin;Ibuprofen,Urine Test;X-ray
"Strain of flexor muscle, fascia and tendon of right little finger at wrist and hand level",Paracetamol;Azithromycin,Blood Test;MRI
Sprain of unspecified coracohumeral (ligament),ORS;Antibiotic,MRI;ECG
Partial traumatic transphalangeal amputation of right ring finger,Ibuprofen;Amoxicillin,Blood Test;X-ray
Aftercare following explantation of joint prosthesis,Amoxicillin;Ibuprofen,ECG;MRI
"Other bursal cyst, hand",Amoxicillin;Azithromycin,ECG;Blood Test
Anaphylactic reaction due to fruits and vegetables,Azithromycin;Ibuprofen,CT Scan;Urine Test
